Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
russell,4,0,text,Microsoft Works Word Processor,Microsoft Works Word Processor 5-6|NO VALUE|fmt/258,Microsoft Works Word Processor 5-6,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/258,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0,text,Microsoft Works Word Processor,Microsoft Works Word Processor Macintosh|3|fmt/272,Microsoft Works Word Processor Macintosh,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/272,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0,text,Microsoft Works Word Processor,Microsoft Works Word Processor Macintosh|4|fmt/273,Microsoft Works Word Processor Macintosh,4,https://www.nationalarchives.gov.uk/PRONOM,fmt/273,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,spreadsheet,Microsoft Works Spreadsheet,Microsoft Works Spreadsheet for Macintosh|3|fmt/270,Microsoft Works Spreadsheet for Macintosh,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/270,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,spreadsheet,Microsoft Works Spreadsheet,Microsoft Works Spreadsheet for Macintosh|4|fmt/271,Microsoft Works Spreadsheet for Macintosh,4,https://www.nationalarchives.gov.uk/PRONOM,fmt/271,NO VALUE,No Match,,No Match,,No NARA Match
russell,56,0,image,ART image format,ART image format|NO VALUE|fmt/666,ART image format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/666,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0,audio,MIDI Audio,MIDI Audio|NO VALUE|x-fmt/230,MIDI Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/230,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0,design,Sibelius,Sibelius|NO VALUE|fmt/696,Sibelius,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/696,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.003,design,PostScript,PostScript|3.1|fmt/501,PostScript,3.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/501,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.003,design,PostScript,"PostScript|3.1, Level 2\015|fmt/501",PostScript,"3.1, Level 2\015",https://www.nationalarchives.gov.uk/PRONOM,fmt/501,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.003,design,PostScript,PostScript|1.0 0|fmt/501,PostScript,1.0 0,https://www.nationalarchives.gov.uk/PRONOM,fmt/501,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.001,text,PDF,PDF/X|PDF/X-4|fmt/488,PDF/X,PDF/X-4,https://www.nationalarchives.gov.uk/PRONOM,fmt/488,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,video,Adobe Flash,Adobe Flash|8|fmt/505,Adobe Flash,8,https://www.nationalarchives.gov.uk/PRONOM,fmt/505,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,design,Adobe Illustrator,Adobe Illustrator|88|fmt/417,Adobe Illustrator,88,https://www.nationalarchives.gov.uk/PRONOM,fmt/417,NO VALUE,No Match,,No Match,,No NARA Match
russell,10,0.312,audio,Audio Interchange File Format,Audio Interchange File Format (compressed)|NO VALUE|x-fmt/136,Audio Interchange File Format (compressed),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/136,NO VALUE,No Match,,No Match,,No NARA Match
russell,41,0.778,geographic_data,ESRI,ESRI Arc/Info Binary Grid|NO VALUE|x-fmt/218,ESRI Arc/Info Binary Grid,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/218,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.001,model,3D Studio Shapes,3D Studio Shapes|NO VALUE|x-fmt/102,3D Studio Shapes,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/102,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,design,CorelDraw,CorelDraw Drawing|7|x-fmt/291,CorelDraw Drawing,7,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/291,NO VALUE,No Match,,No Match,,No NARA Match
russell,5,0.001,database,FileMaker Pro Database,FileMaker Pro Database|3|x-fmt/318,FileMaker Pro Database,3,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/318,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,audio,Ogg Vorbis Codec,Ogg Vorbis Codec Compressed Multimedia File|0|fmt/203,Ogg Vorbis Codec Compressed Multimedia File,0,https://www.nationalarchives.gov.uk/PRONOM,fmt/203,NO VALUE,No Match,,No Match,,No NARA Match
russell,220,151.363,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Match
dlg,2,0.000,structured_text,XML,Extensible Markup Language|1.0|NO VALUE,Extensible Markup Language,1.0,NO VALUE,NO VALUE,NO VALUE,eXtensible Markup Language 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/101,Low Risk,Retain,Format Name
dlg,854,0.785,image,JPEG,JPEG File Interchange Format|1.02|NO VALUE,JPEG File Interchange Format,1.02,NO VALUE,NO VALUE,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,Format Name
dlg,2,0.004,text,Plain Text File,Plain text|NO VALUE|NO VALUE,Plain text,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,Format Name
hargrett,48,0.001,text,Plain Text File,Plain text|NO VALUE|NO VALUE,Plain text,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,Format Name
hargrett,12,0.007,image,JPEG,JPEG File Interchange Format|1.02|NO VALUE,JPEG File Interchange Format,1.02,NO VALUE,NO VALUE,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,Format Name
hargrett,6,0.000,image,JPEG,JPEG File Interchange Format|1.01|NO VALUE,JPEG File Interchange Format,1.01,NO VALUE,NO VALUE,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,Format Name
magil,8,4.157,text,Plain Text File,Plain text|NO VALUE|NO VALUE,Plain text,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,Format Name
russell,2238,8.525,text,Plain Text File,Plain text|NO VALUE|NO VALUE,Plain text,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,Format Name
russell,160,0.677,application,TrueType Font,TrueType Font|NO VALUE|NO VALUE,TrueType Font,NO VALUE,NO VALUE,NO VALUE,NO VALUE,TrueType Font,https://www.nationalarchives.gov.uk/pronom/x-fmt/453,Moderate Risk,Retain,Format Name
russell,12,0.248,audio,RealMedia,RealMedia|NO VALUE|NO VALUE,RealMedia,NO VALUE,NO VALUE,NO VALUE,NO VALUE,RealMedia,https://www.nationalarchives.gov.uk/pronom/x-fmt/190,Moderate Risk,Transform to AVI for video components and MP3 or WAV for audio components,Format Name
russell,4,0,image,Graphics Interchange Format,Graphics Interchange Format|89a|NO VALUE,Graphics Interchange Format,89a,NO VALUE,NO VALUE,NO VALUE,Graphics Interchange Format 89a,https://www.nationalarchives.gov.uk/pronom/fmt/4,Low Risk,Retain,Format Name
russell,24,0.001,image,JPEG,JPEG File Interchange Format|1.01|NO VALUE,JPEG File Interchange Format,1.01,NO VALUE,NO VALUE,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,Format Name
russell,1,0,database,LOCK File,LOCK File|NO VALUE|NO VALUE,LOCK File,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Lock File,,Moderate Risk,Retain,Format Name
russell,10,0.001,image,JPEG,JPEG File Interchange Format|1.02|NO VALUE,JPEG File Interchange Format,1.02,NO VALUE,NO VALUE,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,Format Name
russell,2,0.004,image,Adobe Photoshop,Adobe Photoshop|NO VALUE|NO VALUE,Adobe Photoshop,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adobe Photoshop,https://www.nationalarchives.gov.uk/pronom/x-fmt/92,Moderate Risk,Transform to TIFF or JPEG2000,Format Name
russell,15,1.027,audio,MPEG,MPEG-1 Audio layer 3|NO VALUE|NO VALUE,MPEG-1 Audio layer 3,NO VALUE,NO VALUE,NO VALUE,NO VALUE,MPEG-1 Audio Layer 3,https://www.nationalarchives.gov.uk/pronom/fmt/134,Low Risk,Transform to BWF,Format Name
russell,1,0,image,Graphics Interchange Format,Graphics Interchange Format|87a|NO VALUE,Graphics Interchange Format,87a,NO VALUE,NO VALUE,NO VALUE,Graphics Interchange Format 87a,https://www.nationalarchives.gov.uk/pronom/fmt/3,Moderate Risk,Retain,Format Name
bmac,835,17277.813,video,Quicktime,QuickTime|NO VALUE|NO VALUE,QuickTime,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 0.1. File is encoded in the following wrapper:ProRes 422 HQ,No Match,,No Match,,No NARA Match
bmac,8323,651719.202,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Match
bmac,29618,277345.567,video,MXF,MXF|NO VALUE|NO VALUE,MXF,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 0.7.83. Video is encoded in the following codec: DV,No Match,,No Match,,No NARA Match
bmac,122,39775.163,image,Digital Moving Picture Exchange Bitmap,DPX|NO VALUE|NO VALUE,DPX,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
bmac,1430,1411.213,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
bmac,26,0.005,application,Cue Sheet,cue|NO VALUE|NO VALUE,cue,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
bmac,391,5276.565,video,Audio/Video Interleaved Format,AVI|NO VALUE|NO VALUE,AVI,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 18.05. Video is encoded in the following codec: 10 bit uncompressed,No Match,,No Match,,No NARA Match
dlg-hargrett,13573,539.827,image,TIFF,Tagged Image File Format|6.0|NO VALUE,Tagged Image File Format,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-hargrett,342,15.209,image,TIFF,Tagged Image File Format|5.0|NO VALUE,Tagged Image File Format,5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-hargrett,181,5.028,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|6.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-hargrett,4,0.462,image,TIFF,TIFF EXIF|6.0|NO VALUE,TIFF EXIF,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,4494,1317.802,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,2,0.752,image,TIFF,Tagged Image File Format|4.0|NO VALUE,Tagged Image File Format,4.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,1493,397.695,image,TIFF,Tagged Image File Format|6.0|NO VALUE,Tagged Image File Format,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,728,51.382,image,TIFF,TIFF Baseline GeoTIFF 1.0|6.0|NO VALUE,TIFF Baseline GeoTIFF 1.0,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,2750,713.473,image,TIFF,TIFF EXIF|6.0|NO VALUE,TIFF EXIF,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,20,5.042,image,TIFF,TIFF EXIF|5.0|NO VALUE,TIFF EXIF,5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,3,1.404,image,TIFF,Tagged Image File Format|5.0|NO VALUE,Tagged Image File Format,5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,1,0.026,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|6.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,304,0.036,text,PDF,PDF/A|1b|NO VALUE,PDF/A,1b,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,208,0.014,text,PDF,PDF/A|1a|NO VALUE,PDF/A,1a,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,96190,1644.843,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|6.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,17,0.161,image,TIFF,TIFF|NO VALUE|NO VALUE,TIFF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,1,0.004,image,TIFF,TIFF|6.0|NO VALUE,TIFF,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,89288,1996.285,image,TIFF,Tagged Image File Format|5.0|NO VALUE,Tagged Image File Format,5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,222551,7494.201,image,TIFF,Tagged Image File Format|6.0|NO VALUE,Tagged Image File Format,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,215,0.989,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: grayscale and white|6.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: grayscale and white,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,142815,5034.994,image,TIFF,TIFF EXIF|6.0|NO VALUE,TIFF EXIF,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,1081485,34734.391,image,TIFF,TIFF EXIF|NO VALUE|NO VALUE,TIFF EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,103,1.063,image,TIFF,TIFF TIFF/IT-MP (ISO 12639:1998)|6.0|NO VALUE,TIFF TIFF/IT-MP (ISO 12639:1998),6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,5,0.053,image,TIFF,TIFF Baseline palette-color (Class P)|5.0|NO VALUE,TIFF Baseline palette-color (Class P),5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,346,55.560,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,1,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|NO VALUE,Hypertext Markup Language,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,47,0.002,application,Unknown Binary,Unknown Binary|NO VALUE|NO VALUE,Unknown Binary,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,543,0.880,image,JPEG,JPEG EXIF|NO VALUE|NO VALUE,JPEG EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,4154,70.502,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,2,0.022,image,TIFF,TIFF Exif 2.2 (JEITA CP-3451)|6.0|NO VALUE,TIFF Exif 2.2 (JEITA CP-3451),6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,1,662.702,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Match
dlg,78,29.147,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,2,0.002,image,JPEG,JPEG EXIF|1.01|NO VALUE,JPEG EXIF,1.01,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,2970,4.325,image,JPEG,JPEG EXIF|1.02|NO VALUE,JPEG EXIF,1.02,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,7,0.002,spreadsheet,Microsoft Excel,Microsoft Excel Format|NO VALUE|NO VALUE,Microsoft Excel Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,10,0.000,image,Kodak FlashPix Image,FPX|NO VALUE|NO VALUE,FPX,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,1,0.001,text,PDF,Portable Document Format|1.4|NO VALUE,Portable Document Format,1.4,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,25,0.084,image,JPEG,JPEG EXIF|4360|NO VALUE,JPEG EXIF,4360,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,247,0.375,text,PDF,PDF/A|1b|NO VALUE,PDF/A,1b,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,1226,36.258,image,TIFF,TIFF EXIF|5.0|NO VALUE,TIFF EXIF,5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,71363,20.640,image,TIFF,TIFF Baseline bilevel (Class B)|5.0|NO VALUE,TIFF Baseline bilevel (Class B),5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,1001,0.252,image,TIFF,TIFF Baseline bilevel (Class B)|6.0|NO VALUE,TIFF Baseline bilevel (Class B),6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,63,0.004,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,4,0.763,spreadsheet,Microsoft Excel,Microsoft Excel Format|NO VALUE|NO VALUE,Microsoft Excel Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1866,2.722,image,JPEG,JPEG EXIF|1.02|NO VALUE,JPEG EXIF,1.02,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,66,0.035,application,Unknown Binary,Unknown Binary|NO VALUE|NO VALUE,Unknown Binary,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,4187,11.570,image,JPEG,JPEG EXIF|1.01|NO VALUE,JPEG EXIF,1.01,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,188,0.131,image,JPEG,JPEG EXIF|1.2|NO VALUE,JPEG EXIF,1.2,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,6294,121.663,image,TIFF,TIFF EXIF|NO VALUE|NO VALUE,TIFF EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,20,0.010,image,JPEG,JPEG EXIF|2.1|NO VALUE,JPEG EXIF,2.1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,33,0.471,video,MPEG,MPEG-PS|NO VALUE|NO VALUE,MPEG-PS,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,33,0.471,video,MPEG,"MPEG sequence, v1, system multiplex|NO VALUE|NO VALUE","MPEG sequence, v1, system multiplex",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,34,0.504,video,MPEG,MPEG video|NO VALUE|NO VALUE,MPEG video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,4,0.003,video,Quicktime,Apple QuickTime movie (fast start)|NO VALUE|NO VALUE,Apple QuickTime movie (fast start),NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,5,0.104,video,Quicktime,Quicktime video|NO VALUE|NO VALUE,Quicktime video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,11,0.000,application,Microsoft Windows Autorun File,Microsoft Windows Autorun file.|NO VALUE|NO VALUE,Microsoft Windows Autorun file.,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,64,0.012,executable,PE32 executable,"PE32 executable (DLL) (GUI) Intel 80386, for MS Windows|NO VALUE|NO VALUE","PE32 executable (DLL) (GUI) Intel 80386, for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,109,0.055,executable,DOS/Windows executable,DOS/Windows executable|NO VALUE|NO VALUE,DOS/Windows executable,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,19,0.000,application,MS Windows icon resource,MS Windows icon resource - 1 icon|NO VALUE|NO VALUE,MS Windows icon resource - 1 icon,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0.033,video,MPEG,MPEG Video|NO VALUE|NO VALUE,MPEG Video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0.033,video,MPEG,"MPEG sequence, v1, progressive Y'CbCr 4:2:0 video, CCIR/ITU NTSC 525, 29.97 fps|NO VALUE|NO VALUE","MPEG sequence, v1, progressive Y'CbCr 4:2:0 video, CCIR/ITU NTSC 525, 29.97 fps",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,35,0.033,executable,PE32 executable,"PE32 executable (GUI) Intel 80386, for MS Windows|NO VALUE|NO VALUE","PE32 executable (GUI) Intel 80386, for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,166,1.251,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,166,1.251,image,NEF EXIF,NEF EXIF|NO VALUE|NO VALUE,NEF EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0.000,executable,Dyalog APL component file,Dyalog APL component file version 0 .0|NO VALUE|NO VALUE,Dyalog APL component file version 0 .0,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,8,0.010,executable,PE32 executable,"PE32 executable (DLL) (GUI) Intel 80386 (stripped to external PDB), for MS Windows|NO VALUE|NO VALUE","PE32 executable (DLL) (GUI) Intel 80386 (stripped to external PDB), for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,88,0.006,video,Macromedia Flash,"Macromedia Flash data, version 3|NO VALUE|NO VALUE","Macromedia Flash data, version 3",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,116,0.006,image,Macromedia Flash,SWF|NO VALUE|NO VALUE,SWF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,116,0.006,video,Adobe Flash,Adobe Flash|NO VALUE|NO VALUE,Adobe Flash,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,28,0.001,video,Macromedia Flash,"Macromedia Flash data, version 4|NO VALUE|NO VALUE","Macromedia Flash data, version 4",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,15,0.006,executable,PowerPC PEF executable,header for PowerPC PEF executable|NO VALUE|NO VALUE,header for PowerPC PEF executable,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,2,0.000,executable,PE32 executable,"PE32 executable (DLL) (console) Intel 80386 (stripped to external PDB), for MS Windows|NO VALUE|NO VALUE","PE32 executable (DLL) (console) Intel 80386 (stripped to external PDB), for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,312,218.424,archive,GZIP Format,GZIP Format|NO VALUE|NO VALUE,GZIP Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,8,2.875,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,4,0.000,structured_text,XML,xml|NO VALUE|NO VALUE,xml,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,12474,179.884,image,TIFF,TIFF EXIF|5.0|NO VALUE,TIFF EXIF,5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,3407,98.529,image,TIFF,TIFF EXIF|6.0|NO VALUE,TIFF EXIF,6.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,2,0.017,image,TIFF,TIFF TIFF/IT-MP (ISO 12639:1998)|5.0|NO VALUE,TIFF TIFF/IT-MP (ISO 12639:1998),5.0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,134,2.041,text,PDF,PDF/A|1b|NO VALUE,PDF/A,1b,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0.002,image,JPEG,JPEG EXIF|2.31|NO VALUE,JPEG EXIF,2.31,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,3,0.000,text,Microsoft Office Open XML Document,Office Open XML Document|NO VALUE|NO VALUE,Office Open XML Document,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,14,0.032,image,PNG,PNG EXIF|NO VALUE|NO VALUE,PNG EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
