Group,Collection,AIP,Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
russell,rbrl047,rbrl-047-er-000006,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000007,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000008,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000009,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000010,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000013,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000015,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000016,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000017,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000018,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000019,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000020,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000022,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000024,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000025,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000026,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000027,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000028,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000029,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000030,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000031,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000032,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000034,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000036,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000037,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000038,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000039,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000001,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000002,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000004,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000005,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000006,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000043,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000059,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl079,rbrl-079-er-000001,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl079,rbrl-079-er-000007,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl079,rbrl-079-er-000011,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl079,rbrl-079-er-000012,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl082,rbrl-082-er-000003,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl082,rbrl-082-er-000004,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl456,rbrl-456-er-000004,archive,MS DOS Compression format (KWAJ variant),MS DOS Compression format (KWAJ variant)|NO VALUE|fmt/469,MS DOS Compression format (KWAJ variant),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/469,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl459,rbrl-459-er-000063,archive,StuffIt Archive File,StuffIt Archive|NO VALUE|NO VALUE,StuffIt Archive,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl459,rbrl-459-er-000145,archive,StuffIt Archive File,StuffIt Archive|NO VALUE|NO VALUE,StuffIt Archive,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl153,rbrl-153-er-000029,audio,Waveform Audio,Waveform Audio|0 MPEG Encoding|fmt/142 fmt/706,Waveform Audio,0 MPEG Encoding,https://www.nationalarchives.gov.uk/PRONOM,fmt/142 fmt/706,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000030,audio,Waveform Audio,Waveform Audio|0 MPEG Encoding|fmt/142 fmt/706,Waveform Audio,0 MPEG Encoding,https://www.nationalarchives.gov.uk/PRONOM,fmt/142 fmt/706,NO VALUE,Waveform Audio File Format (WAVE) WAVEFORMATEX,https://www.nationalarchives.gov.uk/pronom/fmt/142,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000015,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000016,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000017,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000019,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000026,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000027,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000028,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000029,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000030,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000032,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000034,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000038,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl025,rbrl-025-er-000046,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000009,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000010,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000011,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000012,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000016,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000017,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000040,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000041,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl153,rbrl-153-er-000042,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl213,rbrl-213-er-000031,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl213,rbrl-213-er-000168,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl272,rbrl-272-er-000003,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl272,rbrl-272-er-000004,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl281,rbrl-281-er-000001,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl349,rbrl-349-er-000001,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl349,rbrl-349-er-000009,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl386,rbrl-386-er-000003,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl386,rbrl-386-er-000008,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl431,rbrl-431-er-000003,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl432,rbrl-432-er-000045,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl432,rbrl-432-er-000050,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl432,rbrl-432-er-000051,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl432,rbrl-432-er-000052,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl432,rbrl-432-er-000053,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl432,rbrl-432-er-000061,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl432,rbrl-432-er-000062,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl432,rbrl-432-er-000063,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl432,rbrl-432-er-000064,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl432,rbrl-432-er-000065,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl436,rbrl-436-er-000009,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl437,rbrl-437-er-000001,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl437,rbrl-437-er-000002,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl437,rbrl-437-er-000003,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl437,rbrl-437-er-000004,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
russell,rbrl437,rbrl-437-er-000005,audio,Waveform Audio,Waveform Audio|NO VALUE|fmt/141,Waveform Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/141,NO VALUE,Waveform Audio File Format (WAVE) PCMWAVEFORMAT,https://www.nationalarchives.gov.uk/pronom/fmt/141,Low Risk,Retain,PUID
